ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
29109.0,27180.952380952396,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.048747809955683806,0.16479439348655056,0.014050637259953966,0.02061218179944347,0.0,0.015837026349239062,0.062180081761654474,0.12418839534164693,0.017726476347521385,0.052629770861245664,0.02882270088288845,0.0,0.32038201243601633,0.007523446356796867,0.02260469270672301,0.09990037445463602,24598.040816326546,12299.34240362811,16771.189638328564,20219.99604748166,3448.806409153098,10749.938623347864,33799.21965032384,-9200.534843067617,28406.90829726416,27267.89731300667,-0.0026955411477820675,-1.1901374,0.13365707
28690.0,24316.761904761923,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.0423841059602649,0.17988846287905194,0.015859184384803066,0.02781456953642384,0.0,0.014220982920878356,0.05057511327988848,0.12886023004531194,0.01822934820494946,0.05388637155803416,0.026106657371906587,0.0,0.33607528755664,0.008992680376437783,0.021052631578947368,0.07605437434646219,26417.60544217689,12461.104308390013,17330.121708369774,20850.267717832594,3520.14600946282,11097.573795018488,34656.25189842699,-9734.043281646964,25680.144035596004,24161.18603719784,0.002515112338749983,3.46497,11.377693
13988.0,23489.523809523824,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.022018873319988558,0.1983843294252216,0.025021446954532456,0.01615670574778381,0.0,0.00829282241921647,0.021947383471547042,0.15155847869602515,0.014655418930511869,0.04589648269945668,0.03839004861309694,0.0,0.3080497569345153,0.009794109236488418,0.031598513011152414,0.10823563054046326,27188.35374149662,12902.102040816317,17786.37431375694,21256.30711655439,3469.9328027974516,11314.432004413551,35530.96604964342,-9726.761968010785,24219.730551547884,23709.37117593813,-0.0013110999907317825,-1.1901374,0.13365707
27489.0,24660.952380952396,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.045982029175306485,0.1653024846302157,0.01389646767798028,0.029830113863727314,0.0,0.014187493179089818,0.062315835425079125,0.13136163556331626,0.01898941394739714,0.039252064462148496,0.037651424206046065,0.0,0.3259485612426789,0.009349194223143805,0.0213903743315508,0.08454290807231983,27224.496598639475,13696.043083900217,18295.60293662,21780.09869569262,3484.4957590726226,11378.98339947412,36454.009882848455,-9061.923715048024,24513.87843781756,24390.83360871026,-0.0002979596280552993,-1.1901374,0.13365707
29749.0,26755.523809523827,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04669064506369962,0.16585431443073714,0.020336818044304008,0.029849742848499113,0.0,0.019630911963427342,0.05943056909475949,0.12121415845910788,0.014420652795051938,0.04867390500521026,0.035564220646072134,0.0,0.3149013412215537,0.01052136206259034,0.018891391307270838,0.09401996705771624,27048.76870748301,14778.922902494323,18922.26444607197,22545.548713205204,3623.284267133233,11389.863584940776,37558.65007237588,-8000.80426738723,26008.308685621738,27052.797448311285,0.0016114166775286255,-1.1901374,0.13365707
29467.0,30184.00000000002,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.05697899345030034,0.19978280788678865,0.01673057997081481,0.02609698985305596,0.0,0.01235280143889775,0.057895272677910885,0.11592629042657887,0.013744188414158209,0.044931618420606105,0.03634574269521838,0.0,0.3040689584959446,0.011165032069772969,0.016017918349339938,0.08796280585061254,26872.136054421786,16073.829931972781,19756.467947496534,23720.69506501991,3964.2271175233764,11503.117726558035,39080.06538508885,-6932.40552114329,28792.102895207256,29889.74571802014,-0.002267011612250213,-1.1901374,0.13365707
26609.0,28192.523809523824,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04930662557781202,0.1882445789018753,0.019316772520575745,0.0287872524333872,0.0,0.011612612274042616,0.05445525949866586,0.12202638205118567,0.01386748844375963,0.06347476417753392,0.031230034950580632,0.0,0.3008756435792401,0.010071780224735993,0.02544251944830696,0.08128828591829831,26397.176870748317,17238.346938775503,20381.36157622136,24408.66871802057,4027.3071417992105,11401.134260896684,40040.61546056887,-5563.9215830178655,28392.383504751633,28451.913633150536,0.0025667212815608373,-1.1901374,0.13365707
26262.0,23993.476190476205,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.05586017820424949,0.168532480389917,0.01667809001599269,0.0238748000913868,0.0,0.014736120630568882,0.06614119259766964,0.1207828802071434,0.018696215063589983,0.051138527149493566,0.032937323890031234,0.0,0.3243469651968624,0.009481379940598585,0.019495849516411545,0.07729799710608484,25941.82312925172,18166.600907029475,20648.925860353564,24344.792944552202,3695.8670841986386,10969.90721951611,40106.415346061694,-3773.2135320027446,25459.778628568016,23797.341948353864,-0.0024341902018526563,-1.1901374,0.13365707
21915.0,20908.428571428587,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04371435090120922,0.17932922655715264,0.01724845995893224,0.02094455852156057,0.0,0.01720282911248004,0.054757015742642016,0.12210814510609172,0.016700889801505817,0.04978325347935205,0.027424138717773213,0.0,0.3597535934291581,0.011864020077572441,0.01514944102213096,0.06402007757243898,25454.918367346956,18984.789115646254,20668.14829927011,23816.12150253315,3147.973203263042,10316.484846075207,39617.758807796665,-1648.1805765041609,22425.54525714173,21023.738053191715,0.0012685486408621095,-1.1901374,0.13365707
14304.0,19899.61904761906,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.035234899328859065,0.1768036912751678,0.01922539149888143,0.011255592841163313,0.0,0.0199244966442953,0.02600671140939597,0.12101510067114092,0.025027964205816555,0.06103187919463088,0.04075782997762863,0.0,0.3312360178970917,0.014681208053691275,0.022441275167785237,0.0953579418344519,24942.07482993199,19789.34467120181,20611.220163026115,23213.58266331557,2602.362500289455,9513.658724869187,38816.66212094018,762.0272214634351,20741.594450793284,19868.293802696717,0.0006053103563505391,-1.1901374,0.13365707
21465.0,19523.857142857152,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.05273701374330305,0.1686466340554391,0.021430235266713255,0.01993943629163755,0.0,0.012345679012345678,0.05571861169345446,0.13417190775681342,0.017144188213370604,0.04826461681807594,0.01961332401583974,0.0,0.3570929419986024,0.011413929652923364,0.016585138597717215,0.06489634288376428,24208.20408163267,20584.952380952374,20530.674697099083,22645.932583245016,2115.2578861459333,8571.442709529902,37727.837800012174,3442.0669618925713,19929.769578835865,19484.530205395306,-0.0024310713518798264,-1.1901374,0.13365707
21506.0,19008.90476190477,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.06858551102018041,0.17715986236399145,0.018924951176415884,0.017855482191016462,0.0,0.016786013205617036,0.06370315260857436,0.13117269599181625,0.0138565981586534,0.04528968659908863,0.015902538826374036,0.0,0.3299079326699525,0.0077187761554914905,0.01455407793173998,0.07858272110108806,23101.544217687093,21347.605442176868,20417.950924299832,22086.389841500342,1668.4389172005103,7369.860136208997,36087.32571459486,6607.885169758874,19315.859700881803,19091.750836945776,0.0036402354704196086,-1.1901374,0.13365707
16301.0,15351.190476190486,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.06582418256548678,0.1612171032451997,0.02325010735537697,0.016502055088644867,0.0,0.010980921415864058,0.05815594135329121,0.14140236795288633,0.018894546346849887,0.0553953745169008,0.014538985338322803,0.0,0.3487516103306545,0.0076068952824980066,0.012146494080117785,0.06533341512790626,20982.571428571442,21955.575963718817,20042.63510773808,21050.20532376033,1007.57021602225,6447.690984503721,34850.95793272626,9060.193994711375,16672.746884420925,15261.157186709628,-0.0047338871059075145,-1.1901374,0.13365707
8619.0,9515.761904761912,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.07576284951850562,0.17647058823529413,0.013574660633484163,0.01740341106856944,0.0,0.01682329736628379,0.04536489151873768,0.12043160459450053,0.01496693351896972,0.049425687434737214,0.009629887457941756,0.0,0.3745214061956144,0.003596704954171017,0.014154774335769813,0.06787330316742081,18314.462585034027,22151.712018140584,19262.866284080752,19275.675566991293,12.809282910540787,6167.717175116883,34487.14636837435,9816.27766790682,11901.42356464825,9577.247763840205,0.005726140448069081,25.61997,7.9294257
1445.0,5189.71428571429,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.05397923875432526,0.14948096885813147,0.004844290657439446,0.16816608996539792,0.0,0.004844290657439446,0.02283737024221453,0.12249134948096885,0.047058823529411764,0.01384083044982699,0.050519031141868516,0.0,0.2726643598615917,0.004844290657439446,0.006228373702422145,0.0782006920415225,15628.210884353753,22056.02494331065,18220.41003800797,17108.604600640934,-1111.8054373670348,6906.257196649918,35868.53933661048,8243.510550010815,7426.950712025609,5185.795866104519,-0.004269492433173856,-1.1901374,0.13365707
6302.0,3443.476190476193,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.01539193906696287,0.06315455410980643,0.01729609647730879,0.04046334496985085,0.0,0.0015867978419549348,0.12821326562995874,0.15407807045382418,0.026658203744842908,0.011742304030466518,0.0414154236750238,0.0,0.4482703903522691,0.002538876547127896,0.004601713741669311,0.04458901935893368,13133.217687074839,21668.580498866206,17125.821818172877,15006.277152923241,-2119.5446652496357,8083.704097868895,37835.98869460399,5501.172303128416,4771.301030992665,3376.1708481068285,-0.004956644465690036,-1.1901374,0.13365707
3736.0,3841.285714285717,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.004550321199143469,0.08404710920770878,0.023019271948608137,0.025160599571734475,0.0,0.002141327623126339,0.08592077087794432,0.18549250535331907,0.028907922912205567,0.02917558886509636,0.07574946466809422,0.0,0.3792826552462527,0.003747323340471092,0.006959314775160599,0.0658458244111349,10839.170068027219,20989.866213151923,16141.781667738695,13288.586162363592,-2853.1955053751026,8997.336424495483,38984.53906214289,2995.1933641609576,4151.2908198547,3976.5539893793107,0.012810940752933713,-1.1901374,0.13365707
3878.0,4351.380952380955,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.015471892728210418,0.04925219185146983,0.010830324909747292,0.03764827230531202,0.0,0.0,0.16477565755544096,0.20113460546673545,0.007735946364105209,0.04100051572975761,0.05544094894275401,0.0,0.3357400722021661,0.0025786487880350697,0.008251676121712223,0.07013924703455389,8671.673469387762,20034.79138321995,15268.41829099362,11913.631514673938,-3354.7867763196828,9542.09670018609,39118.984783592125,950.5979828477684,4284.68424153887,4169.434867314393,-0.017015392840586743,-1.1901374,0.13365707
3888.0,3106.190476190478,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0046296296296296285,0.05426954732510288,0.012088477366255145,0.03112139917695473,0.0,0.0,0.1396604938271605,0.20164609053497945,0.019032921810699592,0.04346707818930042,0.034722222222222224,0.0,0.3716563786008231,0.010802469135802469,0.014146090534979425,0.06275720164609054,6399.85714285715,18850.056689342397,14367.512182331584,10558.640585676465,-3808.871596655119,9798.840981587167,38447.73865251673,-747.6252738319381,3499.021731306608,3306.6049128813515,0.021520348788571068,-1.1901374,0.13365707
2663.0,3153.714285714288,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0060082613593691325,0.07209913631242959,0.010889973713856551,0.030792339466766808,0.0,0.0,0.1104018024784078,0.22005257228689448,0.011641006383777694,0.05933158092377019,0.030792339466766808,0.0,0.3244461134059332,0.005257228689447991,0.01877581674802854,0.09951182876455124,4657.360544217693,17504.022675736953,13536.860192091528,9419.421154913041,-4117.439037178487,9825.765294384779,37155.55326450651,-2147.507913032605,3268.816767578395,2969.7015841582333,-0.01734963106433159,2.1255608,-3.148066
2758.0,3275.1428571428596,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0032632342277012327,0.10297316896301667,0.01015228426395939,0.04060913705583756,0.0,0.005076142131979695,0.15228426395939088,0.20703408266860046,0.022117476432197244,0.05511240029006526,0.05910079767947787,0.0,0.21029731689630168,0.0032632342277012327,0.01414068165337201,0.11457577955039885,3765.8435374149717,16159.160997732417,12776.732732820828,8474.147570640698,-4302.58516218013,9950.169395135154,36059.49978800272,-3741.17779253789,3273.0341606213715,3419.873099534998,0.005122331162303321,-1.1901374,0.13365707
4055.0,3403.714285714288,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.013810110974106041,0.13045622688039454,0.013316892725030827,0.02170160295930949,0.0,0.009124537607891493,0.13686806411837238,0.20369913686806407,0.02244143033292232,0.05376078914919852,0.04241676942046856,0.0,0.2310727496917386,0.0017262638717632553,0.018002466091245378,0.10160295930949444,3510.7006802721144,15026.911564625838,12082.434859251369,7694.080911421246,-4388.353947830123,10084.76916801374,35196.449900653315,-5142.626771401641,3360.154244016649,3308.110584171323,0.006460309843395636,-1.1901374,0.13365707
4308.0,2812.238095238098,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.014159702878365831,0.14368616527390898,0.01160631383472609,0.01694521819870009,0.0,0.013927576601671307,0.10190343546889508,0.19220055710306408,0.0201949860724234,0.05338904363974002,0.060352831940575676,0.0,0.2414113277623027,0.0064995357474466105,0.02530176415970288,0.09842154131847723,3420.523809523815,14002.886621315181,11395.753424409528,6943.028170469987,-4452.72525393954,10180.851117425385,34364.58885616595,-6358.815613535589,2994.876811497615,2869.1006784752244,-0.01892672449536657,-1.1901374,0.13365707
3834.0,4661.4761904761945,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.016953573291601458,0.12050078247261345,0.0252999478351591,0.022430881585811163,0.0,0.0198226395409494,0.0693792383933229,0.17475221700573812,0.04225352112676056,0.0550339071465832,0.09337506520605113,0.0,0.20918101199791345,0.0013041210224308815,0.02921231090245175,0.12050078247261345,3537.6938775510257,13106.312925170056,10896.917943887167,6592.020173547863,-4304.897770339304,10010.627808476695,33127.568542123445,-6914.942691783333,4105.943064150001,4618.118418224047,0.015609310412919849,-1.1901374,0.13365707
5509.0,9410.047619047626,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.008349972771827918,0.14340170629878382,0.02995098929025232,0.017244508985296787,0.0,0.01379560718823743,0.12524959157741875,0.15247776365946633,0.03884552550372118,0.0702486839716827,0.08658558722091124,0.0,0.14830277727355234,0.006897803594118715,0.027228172082047558,0.1314213105826829,4260.360544217693,12380.079365079353,10786.779374758215,7025.562857470904,-3761.21651728731,9448.800489602885,31277.680344285123,-6517.521614126417,7642.0127674150835,9479.027744654002,-0.007359587318407941,8.487316,-0.08242466
18954.0,16715.285714285725,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.019784742006964232,0.08209348950089691,0.020470613063205655,0.028964862298195632,0.0,0.009232879603249974,0.08499525166191832,0.17479160071752664,0.02643241532130421,0.039622243325947035,0.07966656114804263,0.0,0.2976152790967605,0.0049593753297457,0.023794449720375647,0.10757623720586684,6204.517006802728,11901.972789115634,11225.928090514126,8516.289450827036,-2709.6386396870894,8490.54898308445,28883.070755284534,-5079.125177053267,13690.861398662179,16584.70731006126,0.0028931588106510266,-1.1901374,0.13365707
25680.0,24923.14285714287,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.031425233644859815,0.10401090342679127,0.02223520249221184,0.02807632398753894,0.0,0.011292834890965732,0.06179906542056075,0.14567757009345794,0.02118380062305296,0.05015576323987539,0.06390186915887851,0.0,0.3450545171339564,0.005996884735202492,0.018808411214953268,0.09038161993769472,9314.435374149669,11651.455782312913,12240.53680142129,11040.420744106405,-1200.1160573148863,8167.1882112992735,27985.832204911458,-4682.920640285634,21179.049037649307,25141.368779288237,-0.0005099265424057826,-1.1901374,0.13365707
29767.0,30397.523809523827,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.03950683642960325,0.1806698693183727,0.02072765142607585,0.026741021937044376,0.0,0.013773641952497731,0.06466892867941007,0.1286659723855276,0.016830718580978937,0.048140558336412814,0.05227265092216213,0.0,0.29905600161252394,0.006080559008297779,0.019518258474149227,0.08334733093694359,13189.061224489808,11756.455782312913,13585.49905937804,14018.436600324476,432.93754094643555,8810.84346418929,29378.142710691493,-5865.231146065669,27324.698885565653,30086.75351374938,-0.0008614215271208072,-1.1901374,0.13365707
30489.0,26499.238095238114,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.04388467972055495,0.19908819574272688,0.01915444914559349,0.024041457574863062,0.0,0.01266030371609433,0.05926727672275248,0.11797697530256815,0.014956213716422315,0.045983797435140535,0.05710256157958608,0.0,0.29981304732854475,0.006297353143756765,0.02190954114598708,0.07786414772540916,16488.421768707496,11875.777777777766,14542.072490774091,15938.559907234272,1396.4874164601806,9216.284044872358,30308.345867522483,-6556.79031196695,26774.39169201396,26882.61333547515,0.002136188079998249,-1.1901374,0.13365707
24513.0,23768.428571428587,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.046628319667115406,0.1858197691021091,0.015991514706482274,0.025578264594296903,0.0,0.013992575368171991,0.03826541019051116,0.12450536450046915,0.017092971076571616,0.04193693142414229,0.03655203361481663,0.0,0.38718231142659,0.0018765552971892465,0.017786480642924162,0.046791498388610124,19482.163265306135,12011.968253968242,15225.506386643969,17143.155086341092,1917.6486996971234,9441.390482675399,30894.74921931904,-6870.812711382556,24770.416278290377,23355.68654003235,-0.0031220785940493764,-1.1901374,0.13365707
13209.0,23326.80952380954,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.04148686501627678,0.20470891059126356,0.015671133318192143,0.004996593231887349,0.0,0.009538950715421305,0.020289196759784998,0.11696570520099933,0.01900219547278371,0.08827314709667651,0.0685895980013627,0.0,0.3240972064501476,0.00598077068665304,0.0196835490953138,0.060716178363237186,22148.63945578233,12175.167800453502,15825.603006476762,18094.486538259316,2268.883531782554,9645.099390116817,31465.366580687136,-7115.030979780131,23808.01177530315,23711.6917825166,0.0028708303958962307,-1.1901374,0.13365707
30689.0,25436.09523809525,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.062041773925510774,0.21548437550914007,0.013099156049398809,0.02290723060379941,0.0,0.019583564143504185,0.055427025970217335,0.1032617550262309,0.0166183323014761,0.04571670631170778,0.033399589429437264,0.0,0.3284564501938805,0.00449672521098765,0.017465541399198408,0.062041773925510774,24438.074829931986,12456.702947845793,16537.491420054877,19223.964799772537,2686.4733797176596,9998.265223348642,32453.23339454308,-7539.827498851491,24893.400750497884,25138.817809193126,-0.0017598228180907192,-1.1901374,0.13365707
32325.0,29654.714285714304,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.048785769528228926,0.1955143078112916,0.016179427687548337,0.020665119876256768,0.0,0.016550657385924206,0.0597061098221191,0.1091724671307038,0.022119102861562257,0.04349574632637278,0.043990719257540604,0.0,0.3193194122196442,0.006651198762567672,0.017540603248259862,0.08030935808197989,26286.564625850355,12963.64625850339,17509.137684788006,20828.695489917427,3319.5578051294215,10725.956700734228,34415.55965997185,-8488.267142965067,28067.609773975495,29817.60824372568,0.00027059218444451993,-1.1901374,0.13365707
31360.0,33081.04761904764,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.05210459183673469,0.1811543367346939,0.014795918367346941,0.02264030612244898,0.0,0.01253188775510204,0.058067602040816325,0.11339285714285716,0.017665816326530612,0.05178571428571429,0.042889030612244895,0.0,0.33517219387755104,0.00548469387755102,0.016549744897959184,0.07576530612244899,27451.97959183675,13807.925170068016,18662.61263382152,22713.672740552847,4051.0601067313255,11599.81603389438,37007.557237856774,-9391.706897720744,31409.90167069026,33075.15648062784,0.0009177104898943975,-1.1901374,0.13365707
30255.0,31354.142857142877,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0426045281771608,0.19233184597587172,0.015765989092711947,0.021087423566352667,0.0,0.014675260287555775,0.056717897868120974,0.12407866468352337,0.02343414311684019,0.05556106428689473,0.037514460419765326,0.0,0.3146256817055032,0.007271525367707816,0.017187241778218475,0.07714427367377293,27588.63945578233,14847.84807256235,19602.726088660875,24042.975835412853,4440.249746751979,12019.05513104312,38885.95833464859,-9190.26218952389,31372.72912832534,31211.361036273218,-0.0019322860673788927,-1.1901374,0.13365707
28593.0,26624.33333333335,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0413038156192075,0.17773580946385478,0.0129752037211905,0.020704368202007484,0.0,0.016857272759066906,0.05725177490994299,0.12607980974364355,0.019899975518483545,0.05410415136571888,0.0417584723533732,0.0,0.34169202252299513,0.0072045605567796316,0.01710208792361767,0.06533067534011823,27606.51020408165,15868.544217687067,20122.845197591538,24440.107758169856,4317.262560578318,11929.763655925182,39728.07152953743,-7990.983094163297,28207.131931664015,26878.044374375942,0.002732492474018083,-1.1901374,0.13365707
25863.0,22783.80952380954,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.0466303213084329,0.1924757375401152,0.0207245872481924,0.022155202412713144,0.0,0.017863356919150912,0.055639330317441914,0.11924370722653985,0.01774736109500058,0.050458183505393814,0.0394385802111124,0.0,0.3300467849824073,0.008854347910141901,0.02230986351158025,0.05641263581177744,27465.85034013607,16789.51247165532,20319.953685067878,24185.29264519134,3865.338960123463,11620.659300249654,40030.83107215463,-6451.806128843989,24591.583659761032,22478.60127808517,-0.0029403170405597687,-1.1901374,0.13365707
13126.0,20827.904761904774,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.016455889075118087,0.2363248514398903,0.021407892731982327,0.0027426481791863475,0.0,0.02895017522474478,0.009675453298796282,0.09012646655492916,0.014932195642236782,0.0788511351516075,0.1066585403016913,0.0,0.28508304129209205,0.009827822642084413,0.024150540911168673,0.07481334755447204,27108.863945578243,17598.399092970514,20357.579694094347,23668.771432378016,3311.191738283669,11221.33366918402,40041.06643133855,-4844.268245397525,22082.46439452353,21119.008753838814,0.001908693303520517,5.1912427,-0.81586194
23278.0,21154.80952380954,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.051980410688203464,0.19615087206804707,0.019503393762350718,0.022940115130165827,0.0,0.021350631497551332,0.06534066500558468,0.1247100266345906,0.022381647907895867,0.04927399261104906,0.038061689148552284,0.0,0.2992954721195979,0.011856688718962113,0.013016582180599708,0.06413781252684939,26497.251700680277,18398.562358276635,20416.63376040107,23282.00806182902,2865.37430142795,10649.624482330619,39697.81132293787,-2900.686606384603,21464.02781404754,20934.455142010975,-0.00015678977293514894,40.116608,6.5534005
25387.0,23332.28571428573,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.05420096899988183,0.1908457084334502,0.01689841257336432,0.01748926615984559,0.0,0.012407925316106669,0.0577067002796707,0.11911608303462402,0.02485524087131209,0.03899633670776382,0.024028045850238308,0.0,0.32993264269114114,0.006696340646787726,0.02461889943671958,0.08220742899909403,25594.047619047626,19361.709750566886,20632.607995618604,23289.7430852839,2657.135089665295,9988.401708187106,39338.5131669411,-615.093665807326,22709.533080872996,23449.095487896884,-0.0014781194583138482,-1.1901374,0.13365707
25386.0,26352.761904761923,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.05526668242338297,0.1846687150397857,0.01827779090837469,0.017450563302607736,0.0,0.014102261088789097,0.06164815252501379,0.1245568423540534,0.019105018514141654,0.0507366264870401,0.024698652800756324,0.0,0.33144252737729457,0.006972346962892933,0.015559757346568975,0.07551406286929804,24632.863945578236,20466.42630385487,21056.323129811535,23760.976749818983,2704.653620007448,9238.533038234804,38943.492380324475,1989.360227385263,25138.352296798945,26340.769145017515,0.002389305744441114,-1.1901374,0.13365707
23167.0,22605.571428571442,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.05399922303276212,0.20477403202831612,0.019337851253938797,0.016316311995510854,0.0,0.018129235550567616,0.05516467388958432,0.12509172529891655,0.019122027021193942,0.04804247420900418,0.016273147148961886,0.0,0.3334916044373462,0.007251694220227047,0.01860404886260629,0.06440195105106401,23383.06802721089,21386.922902494327,21171.08227052919,23583.222085011672,2412.1398144824816,8219.531101211296,37825.98510491692,4947.860700071735,23449.831717980607,22543.240921723132,-0.0032674091189689824,-1.1901374,0.13365707
18434.0,15503.666666666675,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.04475425843549962,0.2251274818270587,0.02338070955842465,0.008082890311381144,0.0,0.018227188890094392,0.04117391776065965,0.12140609742866446,0.024465661278073127,0.05045025496365412,0.007920147553433872,0.0,0.3622111316046436,0.004339806878593902,0.0212108061191277,0.04724964739069112,21794.401360544227,21963.111111111106,20751.273681956827,22340.213559112442,1588.9398771556152,7042.6148271774955,36048.3407654661,7877.881456756115,18152.38835043799,15588.328081891597,0.004095088470583698,-1.1901374,0.13365707
